6.3,0.19,0.29,2,0.02,33,96,0.99,3.04,0.54,12.8,7
6,0.32,0.3,1.9,0.03,41,142,0.99,3.29,0.42,12.8,7
6.7,0.46,0.27,5.2,0.04,35,96,0.99,3.16,0.44,12.4,7
6.3,0.3,0.29,2.1,0.05,33,142,0.99,3.22,0.46,12.9,7
6,0.19,0.29,1.1,0.05,67,152,0.99,3.54,0.59,11.1,7
5.9,0.24,0.28,1.3,0.03,36,95,0.99,3.08,0.64,12.9,7
7.3,0.15,0.33,1.1,0.04,14,64,0.99,3.1,0.37,11.8,7
5.8,0.18,0.37,1.2,0.04,19,74,0.99,3.09,0.49,12.7,7
6.6,0.16,0.35,1.8,0.04,26,105,0.99,3.19,0.75,12.4,7
5.7,0.26,0.3,1.8,0.04,30,105,0.99,3.48,0.52,12.5,7
6.8,0.25,0.28,5,0.04,42,126,0.99,3.12,0.38,12.6,7
5.8,0.17,0.36,1.3,0.04,11,70,0.99,3.43,0.68,10.4,7
6.5,0.22,0.28,3.7,0.06,29,151,0.99,3.23,0.41,12.1,7
6.9,0.36,0.28,13.55,0.05,51,189,1,3,0.6,9.5,7
5.9,0.2,0.28,12.8,0.04,29,132,0.99,3.31,0.57,11.8,7
6,0.22,0.33,12.2,0.03,25,97,0.99,3.17,0.42,11.3,7
7.1,0.18,0.49,1.3,0.03,12,72,0.99,3.05,0.53,11.3,7
7.6,0.2,0.26,4.8,0.03,26,76,0.99,2.98,0.49,12.3,7
7,0.22,0.28,10.6,0.04,32,117,0.99,3.05,0.55,11.5,7
6.9,0.28,0.24,2.1,0.03,49,121,0.99,2.98,0.43,13.2,7
6.5,0.28,0.34,3.6,0.04,29,121,0.99,3.28,0.48,12.1,7
6.9,0.19,0.35,6.9,0.05,51,125,0.99,3.1,0.44,10.7,7
6.5,0.28,0.34,3.6,0.04,29,121,0.99,3.28,0.48,12.1,7
6.6,0.24,0.3,11.3,0.03,11,77,0.99,3.13,0.55,12.8,7
8.9,0.3,0.35,4.6,0.03,32,148,0.99,3.15,0.45,11.5,7
8.9,0.3,0.35,4.6,0.03,32,148,0.99,3.15,0.45,11.5,7
6.1,0.3,0.3,2.1,0.03,50,163,0.99,3.39,0.43,12.7,7
6.1,0.3,0.3,2.1,0.03,50,163,0.99,3.39,0.43,12.7,7
6.2,0.26,0.27,1.3,0.04,30,86,0.99,3.05,0.59,12.9,7
5.9,0.27,0.27,5,0.04,14,97,0.99,3.1,0.33,11.8,7
6.7,0.47,0.29,4.75,0.03,29,134,0.99,3.29,0.46,13,7
6.6,0.21,0.29,5.35,0.03,43,106,0.99,2.93,0.43,11.5,7
6.6,0.21,0.29,5.35,0.03,43,106,0.99,2.93,0.43,11.5,7
6.1,0.11,0.31,1.3,0.04,55,145,0.99,3.41,0.41,11.1,7
5.8,0.32,0.2,2.6,0.03,17,123,0.99,3.36,0.78,13.9,7
6.2,0.3,0.31,1.6,0.04,40,106,0.99,3.26,0.39,12.9,7
7.6,0.31,0.24,1.8,0.04,39,150,0.99,3.05,0.44,11.8,7
5.9,0.32,0.28,4.7,0.04,34,94,0.99,3.22,0.57,13.1,7
6.1,0.36,0.26,8.15,0.04,14,88,0.99,3.06,0.27,13,7
7.5,0.21,0.32,4.8,0.06,39,113,0.99,3.11,0.52,10.2,7
7.6,0.31,0.24,1.8,0.04,39,150,0.99,3.05,0.44,11.8,7
6,0.28,0.27,15.5,0.04,31,134,0.99,3.19,0.44,13,7
6,0.28,0.27,15.5,0.04,31,134,0.99,3.19,0.44,13,7
6.3,0.22,0.28,2.4,0.04,38,102,0.99,3.14,0.37,11.6,7
6,0.24,0.28,3.95,0.04,61,134,0.99,3.3,0.54,11.3,7
6.1,0.33,0.3,3,0.04,30,124,0.99,3.31,0.4,13.1,7
6,0.28,0.27,15.5,0.04,31,134,0.99,3.19,0.44,13,7
6.9,0.33,0.31,4.2,0.04,21,93,0.99,3.18,0.48,13.4,7
6.5,0.16,0.34,1.4,0.03,29,133,0.99,3.33,0.64,11.5,7
6,0.2,0.32,3,0.03,26,118,0.99,3.38,0.68,11.2,7
7.1,0.36,0.28,2.4,0.04,35,115,0.99,3.19,0.44,13.5,7
6.5,0.19,0.28,1.4,0.05,22,90,0.99,3.18,0.51,11.7,7
6.8,0.19,0.33,1.3,0.03,22,87,0.99,3.08,0.62,12.3,7
7.2,0.33,0.34,2,0.04,61,171,0.99,3.25,0.53,13.3,7
6.6,0.29,0.29,1.8,0.04,38,102,0.99,3.08,0.42,13.7,7
6.9,0.33,0.62,7.5,0.04,46,132,0.99,3.23,0.43,13.4,7
5.9,0.23,0.24,3.8,0.04,61,152,0.99,3.31,0.5,11.3,7
7.1,0.35,0.27,3.1,0.03,28,134,0.99,3.26,0.38,13.1,7
6.5,0.28,0.25,4.8,0.03,54,128,0.99,3.17,0.44,12.2,7
4.8,0.21,0.21,10.2,0.04,17,112,0.99,3.66,0.48,12.2,7
7.8,0.15,0.34,1.1,0.04,31,93,0.99,3.07,0.72,11.3,7
6.8,0.18,0.28,1.1,0.03,32,112,0.99,3.15,0.45,11,7
7.3,0.23,0.27,2.6,0.04,39,120,0.99,3.04,0.59,11.3,7
7.4,0.25,0.28,7.25,0.03,14,78,0.99,2.94,0.37,11.5,7
7.2,0.26,0.24,7,0.02,19,130,0.99,3.14,0.49,12.8,7
7.4,0.25,0.28,7.25,0.03,14,78,0.99,2.94,0.37,11.5,7
7,0.24,0.35,1,0.03,42,104,0.99,3.16,0.37,11.7,7
5.8,0.28,0.28,4.2,0.04,52,158,0.99,3.35,0.44,10.7,7
6.6,0.19,0.35,1.5,0.04,37,107,0.99,3.18,0.68,12,7
5.6,0.28,0.27,3.9,0.04,52,158,0.99,3.35,0.44,10.7,7
5.6,0.28,0.28,4.2,0.04,52,158,0.99,3.35,0.44,10.7,7
6.8,0.19,0.32,7.6,0.05,37,107,0.99,3.12,0.44,10.7,7
7.2,0.16,0.29,1,0.03,40,123,0.99,3.12,0.4,12.1,7
6.6,0.17,0.28,1.1,0.03,55,108,0.99,3,0.52,11.9,7
5.8,0.2,0.24,1.4,0.03,65,169,0.99,3.59,0.56,12.3,7
6.6,0.3,0.24,1.6,0.04,29,140,0.99,3.35,0.61,10.4,7
7,0.32,0.27,7.1,0.03,37,122,0.99,3.15,0.6,12.6,7
7.1,0.27,0.24,12.6,0.04,48,118,1,3.04,0.56,10,7
6.3,0.2,0.26,4.7,0.04,108,168,0.99,3.07,0.75,10.7,7
7.1,0.27,0.24,12.6,0.04,48,118,1,3.04,0.56,10,7
6.6,0.36,0.28,6.1,0.03,12,93,0.99,3.19,0.27,12.8,7
7.6,0.31,0.27,8.8,0.02,57,156,0.99,3.08,0.38,11,7
6.5,0.26,0.39,1.4,0.02,12,66,0.99,3.25,0.75,11.3,7
8.7,0.3,0.34,4.8,0.02,23,127,0.99,3.12,0.49,11.2,7
6.4,0.29,0.32,2.4,0.01,34,89,0.99,3.24,0.66,12.5,7
6.4,0.24,0.23,2,0.05,30,133,0.99,3.12,0.54,11.4,7
7.2,0.33,0.22,4.5,0.03,10,73,0.99,2.97,0.52,12.2,7
6.4,0.29,0.24,3.2,0.04,31,95,0.99,2.9,0.66,12.6,7
6.8,0.52,0.26,5.7,0.04,27,130,0.99,3.11,0.27,13,7
7.1,0.28,0.28,8.5,0.03,25,191,0.99,3.16,0.46,12.2,7
5.8,0.28,0.3,5.4,0.04,41,149,0.99,3.33,0.42,10.8,7
6.8,0.21,0.26,11.7,0.04,61,152,1,3.02,0.56,10.5,7
5.9,0.37,0.32,1.6,0.03,41,102,0.99,3.41,0.55,12.7,7
6.8,0.3,0.29,6.2,0.03,29,95,0.99,3.03,0.32,12.9,7
5.4,0.3,0.3,1.2,0.03,25,93,0.99,3.31,0.4,13.6,7
5.3,0.3,0.3,1.2,0.03,25,93,0.99,3.31,0.4,13.6,7
7.1,0.2,0.27,9.6,0.04,19,105,0.99,3.04,0.37,10.5,7
6.4,0.16,0.44,1.2,0.05,39,122,0.99,3.11,0.75,11.3,7
6.8,0.31,0.3,8,0.03,33,122,0.99,3.13,0.63,12.6,7
5.6,0.21,0.24,4.4,0.03,37,150,0.99,3.3,0.31,11.5,7
7.1,0.2,0.27,9.6,0.04,19,105,0.99,3.04,0.37,10.5,7
6.8,0.31,0.3,8,0.03,33,122,0.99,3.13,0.63,12.6,7
6.4,0.16,0.44,1.2,0.05,39,122,0.99,3.11,0.75,11.3,7
6.3,0.34,0.27,2.5,0.02,40,152,0.99,3.35,0.6,11.9,7
5.7,0.27,0.28,6.9,0.04,46,150,0.99,3.36,0.44,10.8,7
4.8,0.17,0.28,2.9,0.03,22,111,0.99,3.38,0.34,11.3,7
5.7,0.27,0.28,6.9,0.04,46,150,0.99,3.36,0.44,10.8,7
6.2,0.2,0.33,5.4,0.03,21,75,0.99,3.36,0.41,13.5,7
7,0.15,0.28,14.7,0.05,29,149,1,2.96,0.39,9,7
7,0.15,0.28,14.7,0.05,29,149,1,2.96,0.39,9,7
7,0.15,0.28,14.7,0.05,29,149,1,2.96,0.39,9,7
7,0.15,0.28,14.7,0.05,29,149,1,2.96,0.39,9,7
7,0.15,0.28,14.7,0.05,29,149,1,2.96,0.39,9,7
7,0.15,0.28,14.7,0.05,29,149,1,2.96,0.39,9,7
7,0.15,0.28,14.7,0.05,29,149,1,2.96,0.39,9,7
7,0.15,0.28,14.7,0.05,29,149,1,2.96,0.39,9,7
6.1,0.17,0.28,2.5,0.03,22,98,0.99,3.16,0.37,11.1,7
6.3,0.15,0.3,1.4,0.02,38,100,0.99,3.42,0.57,11.4,7
6.5,0.32,0.45,7.7,0.02,31,97,0.99,3.2,0.7,12.7,7
5.6,0.19,0.31,2.7,0.03,11,100,0.99,3.46,0.4,13.2,7
6.3,0.43,0.32,8.8,0.04,18,106,0.99,3.28,0.33,12.9,7
7.3,0.24,0.3,2.5,0.04,31,104,0.99,3.05,0.56,11.3,7
7.1,0.44,0.23,5.8,0.04,24,100,0.99,3.15,0.57,13.2,7
4.8,0.26,0.23,10.6,0.03,23,111,0.99,3.46,0.28,11.5,7
7.5,0.34,0.28,4,0.03,46,100,0.99,3.2,0.5,13.2,7
5.9,0.17,0.29,3.1,0.03,32,123,0.99,3.41,0.33,13.7,7
6.6,0.32,0.26,4.6,0.03,26,120,0.99,3.4,0.73,12.5,7
6.6,0.39,0.22,4,0.04,17,98,0.99,3.25,0.53,13,7
7.4,0.22,0.27,1.6,0.06,45,98,0.99,3.29,0.44,9.9,7
8.5,0.23,0.34,1.3,0.04,54,110,0.99,3.07,0.55,11,7
5,0.46,0.18,1.9,0.04,33,106,0.99,3.21,0.83,14,7
6.5,0.33,0.3,3.8,0.04,34,88,0.99,3.25,0.63,12.5,7
6.5,0.33,0.3,3.8,0.04,34,88,0.99,3.25,0.63,12.5,7
6.7,0.31,0.3,2.4,0.04,30,83,0.99,3.09,0.36,12.8,7
6.2,0.39,0.24,4.8,0.04,45,138,0.99,3.23,0.43,11.2,7
6.2,0.39,0.24,4.8,0.04,45,138,0.99,3.23,0.43,11.2,7
6.5,0.33,0.3,3.8,0.04,34,88,0.99,3.25,0.63,12.5,7
6.2,0.39,0.24,4.8,0.04,45,138,0.99,3.23,0.43,11.2,7
4.7,0.46,0.18,1.9,0.04,33,106,0.99,3.21,0.83,14,7
6.4,0.35,0.28,1.6,0.04,31,113,0.99,3.12,0.4,14.2,7
6.7,0.31,0.3,2.4,0.04,30,83,0.99,3.09,0.36,12.8,7
6.1,0.3,0.32,2.2,0.04,41,142,0.99,3.31,0.44,12.7,7
8.4,0.22,0.3,1.3,0.04,45,122,0.99,3.13,0.54,10.8,7
7.2,0.58,0.27,5.8,0.03,40,118,0.99,3.17,0.53,13,7
6,0.34,0.32,3.8,0.04,13,116,0.99,3.39,0.44,11.8,7
6.7,0.18,0.31,10.6,0.04,42,143,1,3.08,0.49,9.8,7
6.1,0.24,0.26,1.7,0.03,61,134,0.99,3.19,0.81,11.9,7
7,0.32,0.29,7.6,0.03,35,124,0.99,3.15,0.65,12.8,7
6.5,0.29,0.53,1.7,0.04,41,192,0.99,3.26,0.59,10.4,7
6.3,0.22,0.27,4.5,0.04,81,157,0.99,3.05,0.76,10.7,7
6.1,0.24,0.26,1.7,0.03,61,134,0.99,3.19,0.81,11.9,7
7,0.32,0.29,7.6,0.03,35,124,0.99,3.15,0.65,12.8,7
6.7,0.19,0.32,3.7,0.04,26,76,0.99,2.9,0.57,10.5,7
6.7,0.28,0.34,8.9,0.05,32,111,0.99,3.25,0.54,11,7
6.7,0.28,0.34,8.9,0.05,32,111,0.99,3.25,0.54,11,7
6.7,0.28,0.34,8.9,0.05,32,111,0.99,3.25,0.54,11,7
6,0.26,0.29,3.1,0.04,37,144,0.99,3.22,0.39,12.8,7
6.5,0.38,0.26,5.2,0.04,33,112,0.99,3.06,0.5,12.3,7
6,0.26,0.29,3.1,0.04,37,144,0.99,3.22,0.39,12.8,7
7.4,0.16,0.27,15.5,0.05,25,135,1,2.9,0.43,8.7,7
7.4,0.16,0.27,15.5,0.05,25,135,1,2.9,0.43,8.7,7
7.4,0.16,0.27,15.5,0.05,25,135,1,2.9,0.43,8.7,7
7.4,0.16,0.27,15.5,0.05,25,135,1,2.9,0.43,8.7,7
7.2,0.17,0.28,17.55,0.05,33,154,1,2.94,0.43,9,7
7.4,0.16,0.27,15.5,0.05,25,135,1,2.9,0.43,8.7,7
7.4,0.16,0.27,15.5,0.05,25,135,1,2.9,0.43,8.7,7
7.2,0.17,0.28,17.55,0.05,33,154,1,2.94,0.43,9,7
7.5,0.16,0.38,12.7,0.04,70.5,163,1,3.15,0.82,10.4,7
6.4,0.25,0.28,4.9,0.03,29,98,0.99,3.09,0.58,12.8,7
5.7,0.31,0.28,4.1,0.03,22,86,0.99,3.31,0.38,11.7,7
6.9,0.45,0.27,4.7,0.04,17,80,0.99,3.12,0.36,12.5,7
6.9,0.3,0.45,1.4,0.04,36,122,0.99,3.07,0.47,11.1,7
6.5,0.4,0.31,3.5,0.05,22,147,0.99,3.15,0.31,12,7
6,0.13,0.36,1.6,0.05,23,72,0.99,3.1,0.5,11.5,7
6.3,0.34,0.31,6,0.02,18,68,0.99,3.22,0.29,13.4,7
6.8,0.18,0.35,5.4,0.05,53,143,0.99,3.1,0.54,11,7
7.1,0.13,0.29,15.5,0.06,56,115.5,1,3.16,0.41,9.7,7
6.8,0.18,0.35,5.4,0.05,53,143,0.99,3.1,0.54,11,7
5.8,0.24,0.28,1.4,0.04,40,76,0.99,3.1,0.29,13.9,7
7.4,0.16,0.3,13.7,0.06,33,168,1,2.9,0.44,8.7,7
7.4,0.16,0.3,13.7,0.06,33,168,1,2.9,0.44,8.7,7
7.4,0.16,0.3,13.7,0.06,33,168,1,2.9,0.44,8.7,7
7.4,0.16,0.3,13.7,0.06,33,168,1,2.9,0.44,8.7,7
7.4,0.16,0.3,13.7,0.06,33,168,1,2.9,0.44,8.7,7
7.4,0.16,0.3,13.7,0.06,33,168,1,2.9,0.44,8.7,7
6.6,0.22,0.35,1.4,0.05,23,83,0.99,3.17,0.48,12,7
5.8,0.23,0.31,3.5,0.04,35,158,0.99,3.19,0.37,12.1,7
6.7,0.21,0.34,1.5,0.04,45,123,0.99,3.24,0.36,12.6,7
7.4,0.16,0.3,13.7,0.06,33,168,1,2.9,0.44,8.7,7
6.9,0.35,0.39,2.4,0.05,25,157,0.99,3.2,0.54,11.1,7
5.8,0.19,0.33,4.2,0.04,49,133,0.99,3.16,0.42,11.3,7
6.2,0.3,0.3,2.5,0.04,29,82,0.99,3.31,0.61,11.8,7
6.4,0.33,0.28,4,0.04,24,81,0.99,3.26,0.64,12.6,7
6.1,0.25,0.3,1.2,0.04,42,107,0.99,3.34,0.56,10.8,7
5.4,0.22,0.35,6.5,0.03,26,87,0.99,3.29,0.44,12.5,7
5.6,0.26,0.57,10.7,0.06,66,171,0.99,3.25,0.61,10.4,7
5.2,0.2,0.27,3.2,0.05,16,93,0.99,3.44,0.53,10.1,7
5.7,0.28,0.36,1.8,0.04,38,90,0.99,3.27,0.98,11.9,7
5.9,0.22,0.29,4.2,0.04,69,144,0.99,3.13,0.74,10.8,7
6,0.31,0.27,2.3,0.04,19,120,0.99,3.32,0.41,12.7,7
6,0.31,0.27,2.3,0.04,19,120,0.99,3.32,0.41,12.7,7
6,0.29,0.27,2.3,0.04,20,117,0.99,3.31,0.41,12.7,7
5.2,0.31,0.2,2.4,0.03,27,117,0.99,3.56,0.45,13,7
6.5,0.22,0.27,1.6,0.04,36,116,0.99,3.38,0.57,11,7
6.3,0.41,0.22,7.3,0.04,23,117,0.99,3.2,0.39,11.94,7
6.7,0.41,0.24,5.4,0.04,33,115,0.99,3.12,0.44,12.89,7
6.7,0.34,0.26,1.9,0.04,58,138,0.99,3,0.47,12.2,7
6.3,0.41,0.22,7.3,0.04,23,117,0.99,3.2,0.39,11.94,7
6.7,0.41,0.24,5.4,0.04,33,115,0.99,3.12,0.44,12.89,7
7.4,0.16,0.33,1.2,0.04,47,121,0.99,3.04,0.68,10.5,7
7.1,0.23,0.3,2.6,0.03,62,148,0.99,3.03,0.56,11.3,7
6.3,0.29,0.29,3.3,0.04,32,140,0.99,3.17,0.36,12.8,7
6.3,0.29,0.29,3.3,0.04,32,140,0.99,3.17,0.36,12.8,7
5.8,0.3,0.38,4.9,0.04,22,86,0.99,3.23,0.58,13.1,7
7.1,0.27,0.27,10.4,0.04,26,114,0.99,3.04,0.52,11.5,7
5.8,0.3,0.38,4.9,0.04,22,86,0.99,3.23,0.58,13.1,7
7.1,0.27,0.27,10.4,0.04,26,114,0.99,3.04,0.52,11.5,7
6.6,0.35,0.26,2.7,0.05,19,129,0.99,3.24,0.48,13,7
5.8,0.61,0.01,8.4,0.04,31,104,0.99,3.26,0.72,14.05,7
6.9,0.22,0.32,9.3,0.04,22,110,1,3.34,0.54,10.7,7
5.6,0.18,0.3,10.2,0.03,28,131,1,3.49,0.42,10.8,7
5.6,0.26,0.27,10.6,0.03,27,119,0.99,3.4,0.34,10.7,7
7,0.23,0.35,1.4,0.04,31,113,0.99,3.16,0.48,10.8,7
5.7,0.22,0.28,1.3,0.03,26,101,0.99,3.35,0.38,12.5,7
5.6,0.22,0.32,1.2,0.02,29,97,0.99,3.2,0.46,13.05,7
6.2,0.2,0.26,9.7,0.03,39,102,0.99,3.08,0.56,12.9,7
6.1,0.35,0.24,2.3,0.03,25,133,0.99,3.34,0.59,12,7
4.8,0.13,0.32,1.2,0.04,40,98,0.99,3.42,0.64,11.8,7
6.5,0.16,0.33,1,0.03,23,75,0.99,3.3,0.39,11.4,7
6.2,0.36,0.27,3.2,0.03,13,73,0.99,2.9,0.69,12.6,7
6.1,0.44,0.28,4.25,0.03,43,132,0.99,3.26,0.47,11.27,7
5.2,0.5,0.18,2,0.04,23,129,0.99,3.36,0.77,13.4,7
6.1,0.44,0.28,4.25,0.03,43,132,0.99,3.26,0.47,11.3,7
7.5,0.31,0.38,1.4,0.05,30,95,0.99,3.22,0.52,11.5,7
6.5,0.5,0.22,4.1,0.04,35,131,0.99,3.26,0.55,13,7
5.6,0.24,0.34,2,0.04,14,73,0.99,3.04,0.45,11.6,7
5.7,0.25,0.32,12.2,0.04,43,127,1,3.23,0.53,10.4,7
6.6,0.21,0.39,2.3,0.04,31,102,0.99,3.22,0.58,10.9,7
5.7,0.24,0.3,1.3,0.03,25,98,0.99,3.37,0.43,12.4,7
5,0.24,0.34,1.1,0.03,49,158,0.99,3.32,0.32,13.1,7
5.9,0.18,0.28,1,0.04,24,88,0.99,3.29,0.55,10.65,7
5.8,0.26,0.29,1,0.04,35,101,0.99,3.36,0.48,11.4,7
5.7,0.39,0.25,4.9,0.03,49,113,0.99,3.26,0.58,13.1,7
6.3,0.36,0.28,2.5,0.04,18,73,0.99,3.1,0.47,12.8,7
6,0.29,0.41,10.8,0.05,55,149,0.99,3.09,0.59,10.97,7
6,0.29,0.41,10.8,0.05,55,149,0.99,3.09,0.59,10.97,7
6,0.29,0.41,10.8,0.05,55,149,0.99,3.09,0.59,10.97,7
6,0.29,0.41,10.8,0.05,55,149,0.99,3.09,0.59,11,7
6,0.17,0.33,6,0.04,30,111,0.99,3.32,0.58,10.13,7
6.1,0.16,0.34,6.1,0.03,31,114,0.99,3.32,0.58,10.13,7
6.1,0.16,0.34,6.1,0.03,31,114,0.99,3.32,0.58,10.15,7
6,0.17,0.33,6,0.04,30,111,0.99,3.32,0.58,10.15,7
6,0.28,0.52,6.2,0.03,37,104,0.99,3.28,0.51,11.8,7
5.8,0.35,0.29,3.2,0.03,41,151,0.99,3.35,0.58,11.63,7
6,0.28,0.52,6.2,0.03,37,104,0.99,3.28,0.51,11.8,7
6.9,0.19,0.31,19.25,0.04,38,167,1,2.93,0.52,9.1,7
6.9,0.19,0.31,19.25,0.04,38,167,1,2.93,0.52,9.1,7
6.7,0.35,0.32,9,0.03,29,113,0.99,3.13,0.65,12.9,7
6.7,0.35,0.32,9,0.03,29,113,0.99,3.13,0.65,12.9,7
5.9,0.12,0.28,1.4,0.04,36,83,0.99,3.33,0.42,10.9,7
6.1,0.22,0.4,1.85,0.03,25,111,0.99,3.03,0.3,11.8,7
5.4,0.33,0.31,4,0.03,27,108,0.99,3.3,0.43,12.2,7
6.1,0.22,0.4,1.85,0.03,25,111,0.99,3.03,0.3,11.8,7
6.1,0.24,0.32,9,0.03,41,134,0.99,3.25,0.26,12.3,7
5.1,0.25,0.36,1.3,0.04,40,78,0.99,3.23,0.64,12.1,7
6,0.38,0.26,3.5,0.04,38,111,0.99,3.18,0.47,13.6,7
6,0.38,0.26,3.5,0.04,38,111,0.99,3.18,0.47,13.6,7
5.9,0.48,0.3,1.5,0.04,19,78,0.99,3.47,0.42,11.9,7
5.3,0.4,0.25,3.9,0.03,45,130,0.99,3.31,0.58,11.75,7
6.6,0.19,0.25,1.2,0.05,34,181,0.99,3.3,0.42,9.4,7
5.2,0.21,0.31,1.7,0.05,17,61,0.99,3.24,0.37,12,7
6.9,0.25,0.29,2.4,0.04,28,76,0.99,3.01,0.36,11.7,7
6.4,0.11,0.29,1.1,0.04,44,140,0.99,3.17,0.55,10.7,7
6.4,0.11,0.29,1.1,0.04,44,140,0.99,3.17,0.55,10.7,7
6,0.2,0.33,1.1,0.04,45,126,0.99,3.31,0.45,11.6,7
6.4,0.11,0.29,1.1,0.04,44,140,0.99,3.17,0.55,10.7,7
6.4,0.31,0.5,5.8,0.04,42,111,0.99,3.18,0.53,11.9,7
5.1,0.26,0.33,1.1,0.03,46,113,0.99,3.35,0.43,11.4,7
6.2,0.76,0.01,3.2,0.04,18,120,0.99,3.2,0.94,13.7,7
6.5,0.28,0.34,4.6,0.05,22,130,0.99,3.2,0.46,12,7
6,0.32,0.33,9.9,0.03,22,90,0.99,3.1,0.43,12.1,7
5.9,0.37,0.3,1.5,0.03,35,95,0.99,3.36,0.56,12,7
6.8,0.34,0.36,8.9,0.03,44,128,0.99,3.28,0.35,11.95,7
4.4,0.54,0.09,5.1,0.04,52,97,0.99,3.41,0.4,12.2,7
6.2,0.36,0.32,4,0.04,44,92,0.99,3.2,0.5,13.3,7
6.1,0.32,0.28,6.6,0.02,29,132,0.99,3.15,0.36,11.45,7
6.2,0.38,0.42,2.5,0.04,34,117,0.99,3.36,0.59,11.6,7
6.2,0.21,0.28,5.7,0.03,45,121,0.99,3.21,1.08,12.15,7
6.2,0.41,0.22,1.9,0.02,5,56,0.99,3.04,0.79,13,7
5.5,0.29,0.3,1.1,0.02,20,110,0.99,3.34,0.38,12.8,7
5.8,0.32,0.28,4.3,0.03,46,115,0.99,3.16,0.57,13,8
7.3,0.41,0.29,1.8,0.03,26,74,0.99,2.96,0.35,13,8
7,0.22,0.26,9.2,0.03,37,122,0.99,3.06,0.34,12.5,8
7,0.22,0.26,9.2,0.03,37,122,0.99,3.06,0.34,12.5,8
5.4,0.46,0.15,2.1,0.03,29,130,0.99,3.39,0.77,13.4,8
5.4,0.46,0.15,2.1,0.03,29,130,0.99,3.39,0.77,13.4,8
6.9,0.22,0.28,7.8,0.05,43,116,0.99,3.22,0.6,11.5,8
6.6,0.5,0.26,11.3,0.03,32,110,0.99,3.27,0.78,12.9,8
6.5,0.33,0.24,14.5,0.05,20,96,0.99,3.06,0.3,11.5,8
6.5,0.43,0.31,3.6,0.05,19,143,0.99,3.15,0.34,12,8
6.3,0.17,0.32,1,0.04,39,118,0.99,3.31,0.4,13.1,8
7.1,0.45,0.24,2.7,0.04,24,87,0.99,2.94,0.38,13.4,8
7.3,0.19,0.27,13.9,0.06,45,155,1,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.06,45,155,1,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.06,45,155,1,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.06,45,155,1,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.06,45,155,1,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.06,45,155,1,2.94,0.41,8.8,8
7.3,0.19,0.27,13.9,0.06,45,155,1,2.94,0.41,8.8,8
6.8,0.24,0.29,2,0.04,15,96,0.99,3.23,0.64,10.4,8
7.3,0.19,0.27,13.9,0.06,45,155,1,2.94,0.41,8.8,8
5.2,0.3,0.34,1.5,0.04,18,96,0.99,3.56,0.48,13,8
6.4,0.32,0.25,5,0.06,28,138,0.99,3.27,0.5,12.4,8
4.4,0.32,0.39,4.3,0.03,31,127,0.99,3.46,0.36,12.8,8
3.9,0.23,0.4,4.2,0.03,29,118,0.99,3.57,0.36,12.8,8
5.8,0.28,0.34,2.2,0.04,24,125,0.99,3.36,0.33,12.8,8
6.9,0.36,0.34,4.2,0.02,57,119,0.99,3.28,0.36,12.7,9
7.1,0.26,0.49,2.2,0.03,31,113,0.99,3.37,0.42,12.9,9
